combo,dataset_id,beta_full,se_full,se_model,score_residual_sum,beta_r,se_r,beta_py,se_py,abs_beta_full_r,abs_se_full_r,rel_se_full_r,rel_se_old_r
15,7,-0.16458674656208686,0.04117540595334351,0.05821112790492163,4.2810199829546036e-13,-0.16458652793401,0.0411754034498493,-0.1645867465620877,0.0413244396800799,2.1862807686456875e-07,2.503494203609513e-09,6.080072068037623e-08,0.003619545110520095
15,8,-0.1260112500570153,0.04072337172383859,0.057507592680923716,-1.0480505352461478e-13,-0.126011250060297,0.0407233717240095,-0.1260112500570125,0.040713638896756,3.2817082384895002e-12,1.7091189574713894e-13,-4.196865077688017e-12,-0.00023899856130438213
15,9,-0.11619374128461067,0.04071124747581675,0.05771130089372559,-1.0409451078885468e-12,-0.116193740925957,0.040711247491002,-0.1161937412846099,0.0408443911547353,3.5865367620235844e-10,1.5185248891658176e-11,-3.729988540257523e-10,0.003270439299673411
15,10,-0.14632207829468674,0.04080104498576993,0.05753919897511754,-2.000621890374532e-13,-0.146322078110223,0.0408010449851422,-0.146322078294689,0.0407923018119491,1.8446374983049907e-10,6.277339759108713e-13,1.5385248630650494e-11,-0.00021428797218991935
15,11,-0.1774382926291753,0.04128184512471611,0.05833669312039821,1.091571277811454e-12,-0.177438292629175,0.0412818451247163,-0.1774382926291754,0.0412990016739665,3.0531133177191805e-16,1.8735013540549517e-16,-4.551914400963142e-15,0.00041559550447356486
15,12,-0.1123471920018011,0.040522530054277875,0.05721519326098449,4.60964599824365e-13,-0.112347191931162,0.0405225300541014,-0.1123471920018012,0.0404817969668343,7.063910567595144e-11,1.7647688865807254e-13,4.354960836394639e-12,-0.001005196052978774
15,13,-0.1639690707216335,0.04147106881298734,0.058505334348560645,4.192202140984591e-13,-0.163969070721636,0.0414710688129876,-0.1639690707216363,0.0416318803888556,2.4980018054066022e-15,2.636779683484747e-16,-6.328271240363392e-15,0.00387768100680419
15,14,-0.18944825642480834,0.04121003593458179,0.05801097951228179,8.01136934569513e-13,-0.189448463683307,0.0412100394304927,-0.1894482564248047,0.0411692991621237,2.0725849866898294e-07,3.495910907980182e-09,-8.483153512983677e-08,-0.0009886005675319165
15,15,-0.18435444490385894,0.04134458124491702,0.05852455856252736,2.637889906509372e-13,-0.184354444903856,0.041344581244917,-0.1843544449038564,0.0415260506756971,2.942091015256665e-15,2.0816681711721685e-17,4.440892098500626e-16,0.004389195036348381
15,16,-0.13259436177722295,0.041499640108440074,0.05881184254867298,7.65831842386433e-13,-0.132594361594711,0.0414996401078599,-0.1325943617772215,0.0417220474069031,1.8251194999763243e-10,5.801747970934912e-13,1.3980150370684896e-11,0.005359258501161701
15,17,-0.19645431893762683,0.040550033697783705,0.05725095553353857,6.625811010962934e-13,-0.196454318937626,0.0405500336977838,-0.1964543189376262,0.0405495654281653,8.326672684688674e-16,9.71445146547012e-17,-2.4424906541753444e-15,-1.1547946470180648e-05
15,18,-0.25212766599374553,0.041333565906169066,0.05827854192935024,-1.291411422243982e-12,-0.25212782454768,0.0413335682290179,-0.2521276659937482,0.0414226505662996,1.5855393448171995e-07,2.3228488368887135e-09,-5.619763632225272e-08,0.0021552055895130984
15,19,-0.12525903703185112,0.04068882451093058,0.057532631114908576,1.0658141036401503e-13,-0.125259036797636,0.0406888245311945,-0.1252590370318529,0.0407394564959835,2.342151195211528e-10,2.0263915545548628e-11,-4.980216239403035e-10,0.0012443703000115658
15,20,-0.16768533387838888,0.04177303683394193,0.05890648245247831,4.085620730620576e-14,-0.167685333207455,0.0417730368314301,-0.1676853338783846,0.0417759836262617,6.709338917776364e-10,2.5118310209570893e-12,6.013034514751325e-11,7.054298789643809e-05
15,21,-0.11097368277614753,0.0402446214706441,0.05698691438795929,5.266898028821743e-13,-0.110973682771955,0.040244621470636,-0.1109736827761475,0.0402229319772648,4.192521330104171e-12,8.104628079763643e-15,2.013944566670034e-13,-0.0005389414182220831
15,22,-0.08019536348097173,0.04066275035842128,0.057452322947714914,6.910028105266974e-13,-0.0801953634680624,0.0406627503583916,-0.0801953634809714,0.0406454384789507,1.2909326385646125e-11,2.968458812091512e-14,7.300826609935029e-13,-0.0004257429536447255
15,23,-0.1433100064614172,0.0404826394823233,0.057244548437385905,1.2683187833317788e-12,-0.143310006461412,0.0404826394823231,-0.1433100064614117,0.0404461308782466,5.190292640122607e-15,2.0122792321330962e-16,4.884981308350689e-15,-0.0009018335894931395
15,24,-0.09239377845881355,0.0406000668434857,0.057383338995506544,-4.076738946423575e-13,-0.0923937784448969,0.0406000668434489,-0.0923937784588135,0.040598964110953,1.3916645613676337e-11,3.680389326632394e-14,9.066081219089028e-13,-2.7160854196406348e-05
15,25,-0.19336449748078272,0.04127744734483755,0.05835018156854178,-3.943512183468556e-13,-0.193364497480782,0.0412774473448375,-0.1933644974807819,0.0412841548944405,7.216449660063518e-16,4.85722573273506e-17,1.1102230246251565e-15,0.00016249913777266478
15,26,-0.08382911680350266,0.040644015242056374,0.0575780902994154,6.465938895416912e-13,-0.0838297289352011,0.0406440084666985,-0.0838291168035024,0.040662684884493,6.121316984408764e-07,6.775357871968701e-09,1.6670004088226165e-07,0.0004595122011599173
15,27,-0.19854341860235214,0.04087987613921753,0.05776637927513042,1.5987211554602254e-14,-0.198543418602355,0.0408798761392175,-0.1985434186023552,0.0409864790225523,2.858824288409778e-15,2.7755575615628914e-17,6.661338147750939e-16,0.002607710526611129
15,28,-0.13871592920307976,0.04098740417891216,0.05774478628805499,-1.5987211554602254e-13,-0.138715928657845,0.040987404177185,-0.1387159292030818,0.0408728656947108,5.452347739964836e-10,1.7271600816215482e-12,4.213873694425274e-11,-0.0027944800304763318
15,29,-0.12496269618841,0.04125877509408338,0.05827648654118584,6.714628852932947e-13,-0.124962695987845,0.0412587750935303,-0.1249626961884105,0.0413042018180305,2.0056499516751813e-10,5.530784163987335e-13,1.3405054843929065e-11,0.0011010197078615835
15,30,-0.3203178878607196,0.04180899378011267,0.05861899776289272,-9.681144774731365e-13,-0.320317727185063,0.0418089917584801,-0.3203178878607196,0.0415512434096675,1.6067565655752958e-07,2.0216325696820192e-09,4.835401390401728e-08,-0.006164902284693796
15,31,-0.14167840254496356,0.041135605710639754,0.05817284528267551,8.846257060213247e-13,-0.141678402200295,0.0411356057094272,-0.1416784025449612,0.0411286193240178,3.4466854370585054e-10,1.2125508930260764e-12,2.9476865393007756e-11,-0.00016983791265301473
15,32,-0.14537764564748562,0.041040982454358124,0.05785636282119618,7.72715225139109e-13,-0.145377645647485,0.041040982454358,-0.1453776456474842,0.0409183571364649,6.106226635438361e-16,1.249000902703301e-16,3.1086244689504383e-15,-0.0029878748158496116
15,33,-0.13748414729762182,0.04138520841112211,0.058209106355812675,2.6645352591003757e-13,-0.137483992588172,0.04138521177345,-0.1374841472976223,0.0412994970792928,1.54709449806667e-07,3.362327888334349e-09,-8.124467032466498e-08,-0.0020711430601446645
15,34,-0.1507882479682354,0.04052320207379648,0.057085232202671005,-7.034373084024992e-13,-0.150788247968238,0.0405232020737963,-0.150788247968238,0.0404759985379444,2.609024107869118e-15,1.8041124150158794e-16,4.440892098500626e-15,-0.0011648520708194
15,35,-0.14469567443900072,0.0410359003086298,0.057974396944235715,1.1044498648971057e-12,-0.14469567389206,0.0410359003067867,-0.1446956744390005,0.0410768200659377,5.46940714940547e-10,1.843102059861934e-12,4.491429450581563e-11,0.0009971697670838608
15,36,-0.23380397549476248,0.04114088337679448,0.057826040628047734,-3.9612757518625585e-13,-0.233803975494758,0.0411408833767943,-0.2338039754947577,0.0410354458965247,4.468647674116255e-15,1.8041124150158794e-16,4.440892098500626e-15,-0.0025628394826610057
15,37,-0.19499870797787008,0.04110691851513275,0.05791358316757669,9.343636975245317e-13,-0.194998707977869,0.0411069185151327,-0.1949987079778692,0.0410955059865442,1.0824674490095276e-15,4.85722573273506e-17,1.1102230246251565e-15,-0.00027763036006456243
15,38,-0.16412392953999141,0.04115636010963176,0.05803731726841827,-1.1084466677857563e-12,-0.164123929539992,0.0411563601096318,-0.164123929539992,0.0411846011224574,5.828670879282072e-16,4.163336342344337e-17,-9.992007221626409e-16,0.0006861883011610725
15,39,-0.19688778039019872,0.040728357512608504,0.057350548832786036,-3.6060043839825084e-13,-0.196887780390201,0.0407283575126084,-0.1968877803902005,0.0407892430221189,2.275957200481571e-15,1.0408340855860843e-16,2.6645352591003757e-15,0.0014949168890900921
15,40,-0.06961820952707751,0.040853018867701145,0.05785095049309748,1.4708234630234074e-12,-0.0696182095251641,0.0408530188676964,-0.0696182095270768,0.0408783034524166,1.913413871790226e-12,4.746203430272544e-15,1.1612932837579137e-13,0.0006189159435705527
15,41,-0.15337149435393962,0.0409236350170632,0.0577911905008158,1.2896350654045818e-12,-0.15337149435394,0.0409236350170633,-0.1533714943539397,0.0408774998242166,3.885780586188048e-16,1.0408340855860843e-16,-2.55351295663786e-15,-0.0011273483606102364
15,42,-0.1851018218238331,0.040803574223897264,0.05772972195390928,-2.2604140781368187e-13,-0.185101821823829,0.0408035742238974,-0.1851018218238289,0.0408458492423419,4.107825191113079e-15,1.3877787807814457e-16,-3.4416913763379853e-15,0.0010360616502007591
15,43,-0.16388551700236872,0.04114322943643095,0.0579614910352272,-3.836930773104541e-13,-0.163885517002368,0.0411432294364308,-0.1638855170023681,0.0410831458616488,7.216449660063518e-16,1.5265566588595902e-16,3.774758283725532e-15,-0.0014603514504087922
15,44,-0.16794893567260144,0.04127216875261251,0.05819657665457305,6.039613253960852e-14,-0.167948744414051,0.0412721662888137,-0.1679489356726011,0.0411808837591946,1.9125855044155315e-07,2.463798810803386e-09,5.969637739688949e-08,-0.0022117213082620824
15,45,-0.20299897989920737,0.04116341653241058,0.05814184018313342,-7.496225862269057e-13,-0.202998979899206,0.0411634165324107,-0.2029989798992056,0.0411352938079588,1.3600232051658168e-15,1.1796119636642288e-16,-2.886579864025407e-15,-0.000683197042931516
15,46,-0.18795547859407938,0.040396657648628057,0.057142826601978995,-8.5087492607272e-13,-0.187955478898155,0.0403966576654307,-0.1879554785940784,0.0405983547294007,3.0407562578993463e-10,1.6802642610613816e-11,-4.1594139243983363e-10,0.004992914652506064
15,47,-0.1681255031727986,0.041885847079390304,0.05928091162115902,-1.3358203432289883e-12,-0.1681255031728,0.0418858470793902,-0.1681255031728001,0.0420181341820823,1.4155343563970746e-15,1.0408340855860843e-16,2.4424906541753444e-15,0.0031582768862561394
15,48,-0.11899714626980458,0.040501248182096376,0.05734167853487357,-5.275779813018744e-13,-0.118996611742626,0.0405012503612068,-0.1189971462698057,0.0404582420371297,5.345271785750505e-07,2.1791104268253925e-09,-5.380353462758336e-08,-0.001061901143632249
15,49,-0.14756069255586454,0.04108752104216202,0.05791269293878035,-8.597567102697212e-13,-0.147560691952667,0.0410875210401037,-0.1475606925558635,0.0410345096671389,6.031975474662943e-10,2.0583187931855207e-12,5.0095927406346163e-11,-0.001290206165347696
16,0,-0.07283066501023869,0.04022933620038013,0.057140214142648915,-6.785683126508957e-13,-0.0728306650202533,0.0402293362003977,-0.0728306650102384,0.0402609361526536,1.0014614137965339e-11,1.757621825859701e-14,-4.368727601899991e-13,0.0007854952440300433
16,1,-0.10474033255137806,0.040736515288467695,0.05771556516549289,8.36664071357518e-13,-0.104740332516334,0.0407365152883586,-0.1047403325513774,0.0408252710350174,3.5044064872202796e-11,1.0909328995722944e-13,2.6780799800008026e-12,0.0021787761184415277
16,2,-0.05561822684788527,0.03988148746247973,0.05627753752256535,-1.687538997430238e-14,-0.0556182268506465,0.0398814874624839,-0.0556182268478852,0.0397672488973464,2.761228745651323e-12,4.170275236248244e-15,-1.0458300891968975e-13,-0.002864450962240639
16,3,-0.1470249028667919,0.04061482563469027,0.05733732470959259,1.4939161019356106e-12,-0.147024900265644,0.0406148259188944,-0.1470249028667878,0.0406662598846201,2.601147908176671e-09,2.8420412551133367e-10,-6.997546320164361e-09,0.0012663840004734084
16,4,-0.11155744224712662,0.04043390108403921,0.0572195832121417,1.2612133559741778e-13,-0.111557446489857,0.0404339012531875,-0.1115574422471262,0.0404575151132119,4.242730389236726e-09,1.6914829259473407e-10,-4.183328572437972e-09,0.0005840114184514356
16,5,-0.06855270056832793,0.04077522236813161,0.05749091090652531,1.3962164757685969e-12,-0.0685527006022055,0.0407752223682155,-0.068552700568328,0.0406612614331299,3.387756741801695e-11,8.389122729823839e-14,-2.0573542869328776e-12,-0.0027948574763491107
16,6,-0.12165281369910745,0.040173677473040785,0.056705099185550424,-6.761258219967203e-14,-0.121652813439353,0.0401736774723616,-0.1216528136991105,0.0400752511805514,2.597544540572372e-10,6.791858742083434e-13,1.690625417438696e-11,-0.002450019465554676
16,7,-0.07375780275143791,0.04031767971512456,0.05707423873067883,9.015010959956271e-13,-0.0737578027671662,0.0403176797151559,-0.0737578027514379,0.0403198711974746,1.572829366747186e-11,3.134298376394895e-14,-7.773781618425346e-13,5.435536802167462e-05
16,8,-0.14948682969779548,0.0408138732617672,0.0575795880419249,-1.6040502259784262e-12,-0.149486829697798,0.040813873261767,-0.1494868296977982,0.0407446345448602,2.525757381022231e-15,2.0122792321330962e-16,4.884981308350689e-15,-0.0016964505295227195
16,9,-0.01478310193481896,0.04007022450902313,0.05692735243985315,-2.815525590449397e-13,-0.014783375797711,0.0400702271192816,-0.0147831019348193,0.0402397379432796,2.7386289203935876e-07,2.610258467705684e-09,-6.514209316410557e-08,0.004230343479047383
16,10,-0.10588115352877289,0.04030051318680156,0.05696380939902684,1.3660184094987926e-12,-0.105881153478432,0.0403005131866674,-0.1058811535287729,0.040285308603758,5.0340898116729704e-11,1.3416351363204626e-13,3.3291147616409944e-12,-0.0003772801313713936
16,11,-0.023170043124139564,0.0405782901776521,0.05742492315886578,7.549516567451064e-14,-0.0231700431246974,0.040578290177653,-0.0231700431241396,0.0405378575201668,5.578350281698619e-13,9.020562075079397e-16,-2.220446049250313e-14,-0.000996411068805103
16,12,-0.1489334442464082,0.04063729887390489,0.05731430902362465,-6.217248937900877e-13,-0.14893344424641,0.0406372988739047,-0.1489334442464096,0.0405959205719337,1.8041124150158794e-15,1.8735013540549517e-16,4.6629367034256575e-15,-0.0010182345558791273
16,13,-0.08544420355714187,0.04098023296011533,0.0580460503226456,-1.4859224961583095e-12,-0.0854442035384976,0.0409802329600672,-0.0854442035571418,0.0410523991280459,1.8644266686074218e-11,4.8135107011404443e-14,1.1746159600534156e-12,0.0017609994567142628
16,14,-0.09354163178143761,0.040769216301041515,0.057529371944438766,-9.07718344933528e-13,-0.0935414979239294,0.0407692141656435,-0.0935416317814375,0.0407022670590233,1.3385750820271713e-07,2.1353980181326726e-09,5.237770861477031e-08,-0.0016420995103852976
16,15,-0.11606439007366268,0.04076217156146427,0.0575075804441968,1.7319479184152442e-12,-0.116064394156438,0.0407621717085397,-0.1160643900736618,0.0406775720936408,4.0827753261529764e-09,1.4707542822511854e-10,-3.6081352350336715e-09,-0.002075444250218328
16,16,-0.08219413448092718,0.0403176367554798,0.05698230543512199,-3.6415315207705135e-14,-0.0821941344999443,0.040317636755525,-0.0821941344809271,0.0402455601684745,1.901712121110677e-11,4.5199954890051686e-14,-1.121103210266483e-12,-0.0017877185482758629
16,17,-0.06017979644106076,0.03996982358407979,0.05655157108823138,-7.212008767965017e-13,-0.0601797964475767,0.0399698235840965,-0.0601797964410606,0.0400029308210724,6.515940564888467e-12,1.6708856520608606e-14,-4.1799896877137144e-13,0.000828305806910512
16,18,-0.04256030021423529,0.039735438602578305,0.056282992651422066,2.8421709430404007e-13,-0.0425603002143737,0.0397354386025785,-0.0425603002142351,0.0398151612397988,1.3841011670123748e-13,1.942890293094024e-16,-4.884981308350689e-15,0.0020063359062840735
16,19,-0.09419911758405344,0.0406852857075227,0.0574919709188031,-4.716227408607665e-13,-0.0941991175449157,0.040685285707409,-0.0941991175840531,0.0407269847102877,3.913774859753971e-11,1.1370071550942384e-13,2.794653397586444e-12,0.0010249160637232357
16,20,-0.10241127781638186,0.04047636491223439,0.05734437035763044,-1.0385026172343714e-12,-0.102411646840381,0.0404763695436649,-0.1024112778163816,0.0405554057426318,3.6902399913607553e-07,4.631430509938195e-09,-1.1442307112918826e-07,0.0019526503947355778
16,21,-0.08825845489113114,0.04090316418752697,0.05788843906029944,1.9682033780554775e-12,-0.0882584549482181,0.0409031641876887,-0.0882584548911312,0.0409556439058966,5.708696015904735e-11,1.6172480021836577e-13,-3.95383725759757e-12,0.00128302343474207
16,22,-0.09603320966269761,0.04018957826376642,0.056895346222227146,3.7836400679225335e-13,-0.0960332096189825,0.0401895782636799,-0.0960332096626978,0.040237008396436,4.3715114861342386e-11,8.652106808781923e-14,2.1527224447481785e-12,0.0011801600018022107
